code;location;registered;envelopes;valid;parties
558419;Drovice;1 139;748;742;[{'strana': 'Obèanská demokratická strana', 'hlasy': '78'}, {'strana': 'Øád národa - Vlastenecká unie', 'hlasy': '1'}, {'strana': 'CESTA ODPOVÌDNÉ SPOLEÈNOSTI', 'hlasy': '0'}, {'strana': 'Èeská str.sociálnì demokrat.', 'hlasy': '42'}, {'strana': 'Radostné Èesko', 'hlasy': '3'}, {'strana': 'STAROSTOVÉ A NEZÁVISLÍ', 'hlasy': '40'}, {'strana': 'Komunistická str.Èech a Moravy', 'hlasy': '45'}, {'strana': 'Strana zelenıch', 'hlasy': '4'}, {'strana': 'ROZUMNÍ-stop migraci,diktát.EU', 'hlasy': '6'}, {'strana': 'Strana svobodnıch obèanù', 'hlasy': '5'}, {'strana': 'Blok proti islam.-Obran.domova', 'hlasy': '0'}, {'strana': 'Obèanská demokratická aliance', 'hlasy': '9'}, {'strana': 'Èeská pirátská strana', 'hlasy': '60'}, {'strana': 'Referendum o Evropské unii', 'hlasy': '0'}, {'strana': 'TOP 09', 'hlasy': '15'}, {'strana': 'ANO 2011', 'hlasy': '275'}, {'strana': 'Dobrá volba 2016', 'hlasy': '0'}, {'strana': 'SPR-Republ.str.Èsl. M.Sládka', 'hlasy': '2'}, {'strana': 'Køes.demokr.unie-Ès.str.lid.', 'hlasy': '38'}, {'strana': 'Èeská strana národnì sociální', 'hlasy': '0'}, {'strana': 'REALISTÉ', 'hlasy': '4'}, {'strana': 'SPORTOVCI', 'hlasy': '1'}, {'strana': 'Dìlnic.str.sociální spravedl.', 'hlasy': '5'}, {'strana': 'Svob.a pø.dem.-T.Okamura (SPD)', 'hlasy': '102'}, {'strana': 'Strana Práv Obèanù', 'hlasy': '7'}]
589489;Døevnovice;380;220;219;[{'strana': 'Obèanská demokratická strana', 'hlasy': '6'}, {'strana': 'Øád národa - Vlastenecká unie', 'hlasy': '0'}, {'strana': 'CESTA ODPOVÌDNÉ SPOLEÈNOSTI', 'hlasy': '0'}, {'strana': 'Èeská str.sociálnì demokrat.', 'hlasy': '15'}, {'strana': 'Radostné Èesko', 'hlasy': '0'}, {'strana': 'STAROSTOVÉ A NEZÁVISLÍ', 'hlasy': '4'}, {'strana': 'Komunistická str.Èech a Moravy', 'hlasy': '28'}, {'strana': 'Strana zelenıch', 'hlasy': '1'}, {'strana': 'ROZUMNÍ-stop migraci,diktát.EU', 'hlasy': '1'}, {'strana': 'Strana svobodnıch obèanù', 'hlasy': '0'}, {'strana': 'Blok proti islam.-Obran.domova', 'hlasy': '0'}, {'strana': 'Obèanská demokratická aliance', 'hlasy': '0'}, {'strana': 'Èeská pirátská strana', 'hlasy': '24'}, {'strana': 'Referendum o Evropské unii', 'hlasy': '0'}, {'strana': 'TOP 09', 'hlasy': '2'}, {'strana': 'ANO 2011', 'hlasy': '68'}, {'strana': 'Dobrá volba 2016', 'hlasy': '0'}, {'strana': 'SPR-Republ.str.Èsl. M.Sládka', 'hlasy': '0'}, {'strana': 'Køes.demokr.unie-Ès.str.lid.', 'hlasy': '32'}, {'strana': 'Èeská strana národnì sociální', 'hlasy': '0'}, {'strana': 'REALISTÉ', 'hlasy': '0'}, {'strana': 'SPORTOVCI', 'hlasy': '0'}, {'strana': 'Dìlnic.str.sociální spravedl.', 'hlasy': '0'}, {'strana': 'Svob.a pø.dem.-T.Okamura (SPD)', 'hlasy': '38'}, {'strana': 'Strana Práv Obèanù', 'hlasy': '0'}]
589497;Dzbel;209;133;133;[{'strana': 'Obèanská demokratická strana', 'hlasy': '2'}, {'strana': 'Øád národa - Vlastenecká unie', 'hlasy': '1'}, {'strana': 'CESTA ODPOVÌDNÉ SPOLEÈNOSTI', 'hlasy': '0'}, {'strana': 'Èeská str.sociálnì demokrat.', 'hlasy': '11'}, {'strana': 'Radostné Èesko', 'hlasy': '0'}, {'strana': 'STAROSTOVÉ A NEZÁVISLÍ', 'hlasy': '5'}, {'strana': 'Komunistická str.Èech a Moravy', 'hlasy': '22'}, {'strana': 'Strana zelenıch', 'hlasy': '0'}, {'strana': 'ROZUMNÍ-stop migraci,diktát.EU', 'hlasy': '1'}, {'strana': 'Strana svobodnıch obèanù', 'hlasy': '1'}, {'strana': 'Blok proti islam.-Obran.domova', 'hlasy': '0'}, {'strana': 'Obèanská demokratická aliance', 'hlasy': '0'}, {'strana': 'Èeská pirátská strana', 'hlasy': '6'}, {'strana': 'Referendum o Evropské unii', 'hlasy': '0'}, {'strana': 'TOP 09', 'hlasy': '0'}, {'strana': 'ANO 2011', 'hlasy': '50'}, {'strana': 'Dobrá volba 2016', 'hlasy': '0'}, {'strana': 'SPR-Republ.str.Èsl. M.Sládka', 'hlasy': '0'}, {'strana': 'Køes.demokr.unie-Ès.str.lid.', 'hlasy': '24'}, {'strana': 'Èeská strana národnì sociální', 'hlasy': '0'}, {'strana': 'REALISTÉ', 'hlasy': '0'}, {'strana': 'SPORTOVCI', 'hlasy': '2'}, {'strana': 'Dìlnic.str.sociální spravedl.', 'hlasy': '0'}, {'strana': 'Svob.a pø.dem.-T.Okamura (SPD)', 'hlasy': '8'}, {'strana': 'Strana Práv Obèanù', 'hlasy': '0'}]
549967;Haèky;83;67;65;[{'strana': 'Obèanská demokratická strana', 'hlasy': '4'}, {'strana': 'Øád národa - Vlastenecká unie', 'hlasy': '0'}, {'strana': 'CESTA ODPOVÌDNÉ SPOLEÈNOSTI', 'hlasy': '1'}, {'strana': 'Èeská str.sociálnì demokrat.', 'hlasy': '10'}, {'strana': 'Radostné Èesko', 'hlasy': '1'}, {'strana': 'STAROSTOVÉ A NEZÁVISLÍ', 'hlasy': '4'}, {'strana': 'Komunistická str.Èech a Moravy', 'hlasy': '0'}, {'strana': 'Strana zelenıch', 'hlasy': '0'}, {'strana': 'ROZUMNÍ-stop migraci,diktát.EU', 'hlasy': '0'}, {'strana': 'Strana svobodnıch obèanù', 'hlasy': '3'}, {'strana': 'Blok proti islam.-Obran.domova', 'hlasy': '0'}, {'strana': 'Obèanská demokratická aliance', 'hlasy': '0'}, {'strana': 'Èeská pirátská strana', 'hlasy': '0'}, {'strana': 'Referendum o Evropské unii', 'hlasy': '1'}, {'strana': 'TOP 09', 'hlasy': '1'}, {'strana': 'ANO 2011', 'hlasy': '12'}, {'strana': 'Dobrá volba 2016', 'hlasy': '0'}, {'strana': 'SPR-Republ.str.Èsl. M.Sládka', 'hlasy': '0'}, {'strana': 'Køes.demokr.unie-Ès.str.lid.', 'hlasy': '18'}, {'strana': 'Èeská strana národnì sociální', 'hlasy': '0'}, {'strana': 'REALISTÉ', 'hlasy': '0'}, {'strana': 'SPORTOVCI', 'hlasy': '3'}, {'strana': 'Dìlnic.str.sociální spravedl.', 'hlasy': '0'}, {'strana': 'Svob.a pø.dem.-T.Okamura (SPD)', 'hlasy': '5'}, {'strana': 'Strana Práv Obèanù', 'hlasy': '2'}]
589501;Hluchov;292;174;173;[{'strana': 'Obèanská demokratická strana', 'hlasy': '9'}, {'strana': 'Øád národa - Vlastenecká unie', 'hlasy': '0'}, {'strana': 'CESTA ODPOVÌDNÉ SPOLEÈNOSTI', 'hlasy': '0'}, {'strana': 'Èeská str.sociálnì demokrat.', 'hlasy': '9'}, {'strana': 'Radostné Èesko', 'hlasy': '0'}, {'strana': 'STAROSTOVÉ A NEZÁVISLÍ', 'hlasy': '4'}, {'strana': 'Komunistická str.Èech a Moravy', 'hlasy': '25'}, {'strana': 'Strana zelenıch', 'hlasy': '5'}, {'strana': 'ROZUMNÍ-stop migraci,diktát.EU', 'hlasy': '0'}, {'strana': 'Strana svobodnıch obèanù', 'hlasy': '6'}, {'strana': 'Blok proti islam.-Obran.domova', 'hlasy': '0'}, {'strana': 'Obèanská demokratická aliance', 'hlasy': '0'}, {'strana': 'Èeská pirátská strana', 'hlasy': '7'}, {'strana': 'Referendum o Evropské unii', 'hlasy': '0'}, {'strana': 'TOP 09', 'hlasy': '1'}, {'strana': 'ANO 2011', 'hlasy': '61'}, {'strana': 'Dobrá volba 2016', 'hlasy': '0'}, {'strana': 'SPR-Republ.str.Èsl. M.Sládka', 'hlasy': '0'}, {'strana': 'Køes.demokr.unie-Ès.str.lid.', 'hlasy': '9'}, {'strana': 'Èeská strana národnì sociální', 'hlasy': '0'}, {'strana': 'REALISTÉ', 'hlasy': '0'}, {'strana': 'SPORTOVCI', 'hlasy': '0'}, {'strana': 'Dìlnic.str.sociální spravedl.', 'hlasy': '1'}, {'strana': 'Svob.a pø.dem.-T.Okamura (SPD)', 'hlasy': '36'}, {'strana': 'Strana Práv Obèanù', 'hlasy': '0'}]
589519;Horní Štìpánov;;;;[]
589527;Hradèany-Kobeøice;;;;[]
589535;Hrdiboøice;178;109;109;[{'strana': 'Obèanská demokratická strana', 'hlasy': '12'}, {'strana': 'Øád národa - Vlastenecká unie', 'hlasy': '0'}, {'strana': 'CESTA ODPOVÌDNÉ SPOLEÈNOSTI', 'hlasy': '0'}, {'strana': 'Èeská str.sociálnì demokrat.', 'hlasy': '3'}, {'strana': 'Radostné Èesko', 'hlasy': '0'}, {'strana': 'STAROSTOVÉ A NEZÁVISLÍ', 'hlasy': '2'}, {'strana': 'Komunistická str.Èech a Moravy', 'hlasy': '22'}, {'strana': 'Strana zelenıch', 'hlasy': '1'}, {'strana': 'ROZUMNÍ-stop migraci,diktát.EU', 'hlasy': '0'}, {'strana': 'Strana svobodnıch obèanù', 'hlasy': '3'}, {'strana': 'Blok proti islam.-Obran.domova', 'hlasy': '0'}, {'strana': 'Obèanská demokratická aliance', 'hlasy': '0'}, {'strana': 'Èeská pirátská strana', 'hlasy': '10'}, {'strana': 'Referendum o Evropské unii', 'hlasy': '0'}, {'strana': 'TOP 09', 'hlasy': '3'}, {'strana': 'ANO 2011', 'hlasy': '27'}, {'strana': 'Dobrá volba 2016', 'hlasy': '0'}, {'strana': 'SPR-Republ.str.Èsl. M.Sládka', 'hlasy': '0'}, {'strana': 'Køes.demokr.unie-Ès.str.lid.', 'hlasy': '5'}, {'strana': 'Èeská strana národnì sociální', 'hlasy': '0'}, {'strana': 'REALISTÉ', 'hlasy': '0'}, {'strana': 'SPORTOVCI', 'hlasy': '0'}, {'strana': 'Dìlnic.str.sociální spravedl.', 'hlasy': '0'}, {'strana': 'Svob.a pø.dem.-T.Okamura (SPD)', 'hlasy': '20'}, {'strana': 'Strana Práv Obèanù', 'hlasy': '1'}]
589543;Hrubèice;617;376;374;[{'strana': 'Obèanská demokratická strana', 'hlasy': '35'}, {'strana': 'Øád národa - Vlastenecká unie', 'hlasy': '0'}, {'strana': 'CESTA ODPOVÌDNÉ SPOLEÈNOSTI', 'hlasy': '0'}, {'strana': 'Èeská str.sociálnì demokrat.', 'hlasy': '24'}, {'strana': 'Radostné Èesko', 'hlasy': '0'}, {'strana': 'STAROSTOVÉ A NEZÁVISLÍ', 'hlasy': '14'}, {'strana': 'Komunistická str.Èech a Moravy', 'hlasy': '44'}, {'strana': 'Strana zelenıch', 'hlasy': '0'}, {'strana': 'ROZUMNÍ-stop migraci,diktát.EU', 'hlasy': '4'}, {'strana': 'Strana svobodnıch obèanù', 'hlasy': '4'}, {'strana': 'Blok proti islam.-Obran.domova', 'hlasy': '0'}, {'strana': 'Obèanská demokratická aliance', 'hlasy': '0'}, {'strana': 'Èeská pirátská strana', 'hlasy': '35'}, {'strana': 'Referendum o Evropské unii', 'hlasy': '0'}, {'strana': 'TOP 09', 'hlasy': '9'}, {'strana': 'ANO 2011', 'hlasy': '129'}, {'strana': 'Dobrá volba 2016', 'hlasy': '0'}, {'strana': 'SPR-Republ.str.Èsl. M.Sládka', 'hlasy': '0'}, {'strana': 'Køes.demokr.unie-Ès.str.lid.', 'hlasy': '28'}, {'strana': 'Èeská strana národnì sociální', 'hlasy': '0'}, {'strana': 'REALISTÉ', 'hlasy': '0'}, {'strana': 'SPORTOVCI', 'hlasy': '2'}, {'strana': 'Dìlnic.str.sociální spravedl.', 'hlasy': '3'}, {'strana': 'Svob.a pø.dem.-T.Okamura (SPD)', 'hlasy': '41'}, {'strana': 'Strana Práv Obèanù', 'hlasy': '2'}]
543543;Hruška;191;90;88;[{'strana': 'Obèanská demokratická strana', 'hlasy': '3'}, {'strana': 'Øád národa - Vlastenecká unie', 'hlasy': '0'}, {'strana': 'CESTA ODPOVÌDNÉ SPOLEÈNOSTI', 'hlasy': '0'}, {'strana': 'Èeská str.sociálnì demokrat.', 'hlasy': '1'}, {'strana': 'Radostné Èesko', 'hlasy': '0'}, {'strana': 'STAROSTOVÉ A NEZÁVISLÍ', 'hlasy': '4'}, {'strana': 'Komunistická str.Èech a Moravy', 'hlasy': '18'}, {'strana': 'Strana zelenıch', 'hlasy': '0'}, {'strana': 'ROZUMNÍ-stop migraci,diktát.EU', 'hlasy': '0'}, {'strana': 'Strana svobodnıch obèanù', 'hlasy': '0'}, {'strana': 'Blok proti islam.-Obran.domova', 'hlasy': '0'}, {'strana': 'Obèanská demokratická aliance', 'hlasy': '0'}, {'strana': 'Èeská pirátská strana', 'hlasy': '4'}, {'strana': 'Referendum o Evropské unii', 'hlasy': '0'}, {'strana': 'TOP 09', 'hlasy': '1'}, {'strana': 'ANO 2011', 'hlasy': '33'}, {'strana': 'Dobrá volba 2016', 'hlasy': '0'}, {'strana': 'SPR-Republ.str.Èsl. M.Sládka', 'hlasy': '0'}, {'strana': 'Køes.demokr.unie-Ès.str.lid.', 'hlasy': '6'}, {'strana': 'Èeská strana národnì sociální', 'hlasy': '0'}, {'strana': 'REALISTÉ', 'hlasy': '0'}, {'strana': 'SPORTOVCI', 'hlasy': '0'}, {'strana': 'Dìlnic.str.sociální spravedl.', 'hlasy': '1'}, {'strana': 'Svob.a pø.dem.-T.Okamura (SPD)', 'hlasy': '17'}, {'strana': 'Strana Práv Obèanù', 'hlasy': '0'}]
589560;Hvozd;;;;[]
589578;Ivaò;390;238;237;[{'strana': 'Obèanská demokratická strana', 'hlasy': '32'}, {'strana': 'Øád národa - Vlastenecká unie', 'hlasy': '0'}, {'strana': 'CESTA ODPOVÌDNÉ SPOLEÈNOSTI', 'hlasy': '0'}, {'strana': 'Èeská str.sociálnì demokrat.', 'hlasy': '7'}, {'strana': 'Radostné Èesko', 'hlasy': '0'}, {'strana': 'STAROSTOVÉ A NEZÁVISLÍ', 'hlasy': '1'}, {'strana': 'Komunistická str.Èech a Moravy', 'hlasy': '36'}, {'strana': 'Strana zelenıch', 'hlasy': '1'}, {'strana': 'ROZUMNÍ-stop migraci,diktát.EU', 'hlasy': '3'}, {'strana': 'Strana svobodnıch obèanù', 'hlasy': '0'}, {'strana': 'Blok proti islam.-Obran.domova', 'hlasy': '0'}, {'strana': 'Obèanská demokratická aliance', 'hlasy': '0'}, {'strana': 'Èeská pirátská strana', 'hlasy': '15'}, {'strana': 'Referendum o Evropské unii', 'hlasy': '0'}, {'strana': 'TOP 09', 'hlasy': '9'}, {'strana': 'ANO 2011', 'hlasy': '63'}, {'strana': 'Dobrá volba 2016', 'hlasy': '0'}, {'strana': 'SPR-Republ.str.Èsl. M.Sládka', 'hlasy': '0'}, {'strana': 'Køes.demokr.unie-Ès.str.lid.', 'hlasy': '23'}, {'strana': 'Èeská strana národnì sociální', 'hlasy': '0'}, {'strana': 'REALISTÉ', 'hlasy': '0'}, {'strana': 'SPORTOVCI', 'hlasy': '1'}, {'strana': 'Dìlnic.str.sociální spravedl.', 'hlasy': '0'}, {'strana': 'Svob.a pø.dem.-T.Okamura (SPD)', 'hlasy': '44'}, {'strana': 'Strana Práv Obèanù', 'hlasy': '2'}]
589586;Jesenec;246;139;139;[{'strana': 'Obèanská demokratická strana', 'hlasy': '6'}, {'strana': 'Øád národa - Vlastenecká unie', 'hlasy': '2'}, {'strana': 'CESTA ODPOVÌDNÉ SPOLEÈNOSTI', 'hlasy': '0'}, {'strana': 'Èeská str.sociálnì demokrat.', 'hlasy': '9'}, {'strana': 'Radostné Èesko', 'hlasy': '0'}, {'strana': 'STAROSTOVÉ A NEZÁVISLÍ', 'hlasy': '4'}, {'strana': 'Komunistická str.Èech a Moravy', 'hlasy': '14'}, {'strana': 'Strana zelenıch', 'hlasy': '0'}, {'strana': 'ROZUMNÍ-stop migraci,diktát.EU', 'hlasy': '4'}, {'strana': 'Strana svobodnıch obèanù', 'hlasy': '0'}, {'strana': 'Blok proti islam.-Obran.domova', 'hlasy': '0'}, {'strana': 'Obèanská demokratická aliance', 'hlasy': '2'}, {'strana': 'Èeská pirátská strana', 'hlasy': '5'}, {'strana': 'Referendum o Evropské unii', 'hlasy': '0'}, {'strana': 'TOP 09', 'hlasy': '5'}, {'strana': 'ANO 2011', 'hlasy': '43'}, {'strana': 'Dobrá volba 2016', 'hlasy': '0'}, {'strana': 'SPR-Republ.str.Èsl. M.Sládka', 'hlasy': '0'}, {'strana': 'Køes.demokr.unie-Ès.str.lid.', 'hlasy': '16'}, {'strana': 'Èeská strana národnì sociální', 'hlasy': '0'}, {'strana': 'REALISTÉ', 'hlasy': '3'}, {'strana': 'SPORTOVCI', 'hlasy': '0'}, {'strana': 'Dìlnic.str.sociální spravedl.', 'hlasy': '2'}, {'strana': 'Svob.a pø.dem.-T.Okamura (SPD)', 'hlasy': '24'}, {'strana': 'Strana Práv Obèanù', 'hlasy': '0'}]
589594;Kladky;289;140;140;[{'strana': 'Obèanská demokratická strana', 'hlasy': '7'}, {'strana': 'Øád národa - Vlastenecká unie', 'hlasy': '3'}, {'strana': 'CESTA ODPOVÌDNÉ SPOLEÈNOSTI', 'hlasy': '0'}, {'strana': 'Èeská str.sociálnì demokrat.', 'hlasy': '17'}, {'strana': 'Radostné Èesko', 'hlasy': '0'}, {'strana': 'STAROSTOVÉ A NEZÁVISLÍ', 'hlasy': '2'}, {'strana': 'Komunistická str.Èech a Moravy', 'hlasy': '17'}, {'strana': 'Strana zelenıch', 'hlasy': '0'}, {'strana': 'ROZUMNÍ-stop migraci,diktát.EU', 'hlasy': '3'}, {'strana': 'Strana svobodnıch obèanù', 'hlasy': '2'}, {'strana': 'Blok proti islam.-Obran.domova', 'hlasy': '0'}, {'strana': 'Obèanská demokratická aliance', 'hlasy': '2'}, {'strana': 'Èeská pirátská strana', 'hlasy': '9'}, {'strana': 'Referendum o Evropské unii', 'hlasy': '0'}, {'strana': 'TOP 09', 'hlasy': '3'}, {'strana': 'ANO 2011', 'hlasy': '30'}, {'strana': 'Dobrá volba 2016', 'hlasy': '0'}, {'strana': 'SPR-Republ.str.Èsl. M.Sládka', 'hlasy': '0'}, {'strana': 'Køes.demokr.unie-Ès.str.lid.', 'hlasy': '24'}, {'strana': 'Èeská strana národnì sociální', 'hlasy': '1'}, {'strana': 'REALISTÉ', 'hlasy': '0'}, {'strana': 'SPORTOVCI', 'hlasy': '1'}, {'strana': 'Dìlnic.str.sociální spravedl.', 'hlasy': '1'}, {'strana': 'Svob.a pø.dem.-T.Okamura (SPD)', 'hlasy': '17'}, {'strana': 'Strana Práv Obèanù', 'hlasy': '1'}]
589608;Klenovice na Hané;654;355;354;[{'strana': 'Obèanská demokratická strana', 'hlasy': '13'}, {'strana': 'Øád národa - Vlastenecká unie', 'hlasy': '2'}, {'strana': 'CESTA ODPOVÌDNÉ SPOLEÈNOSTI', 'hlasy': '0'}, {'strana': 'Èeská str.sociálnì demokrat.', 'hlasy': '17'}, {'strana': 'Radostné Èesko', 'hlasy': '1'}, {'strana': 'STAROSTOVÉ A NEZÁVISLÍ', 'hlasy': '7'}, {'strana': 'Komunistická str.Èech a Moravy', 'hlasy': '61'}, {'strana': 'Strana zelenıch', 'hlasy': '1'}, {'strana': 'ROZUMNÍ-stop migraci,diktát.EU', 'hlasy': '0'}, {'strana': 'Strana svobodnıch obèanù', 'hlasy': '5'}, {'strana': 'Blok proti islam.-Obran.domova', 'hlasy': '1'}, {'strana': 'Obèanská demokratická aliance', 'hlasy': '0'}, {'strana': 'Èeská pirátská strana', 'hlasy': '31'}, {'strana': 'Referendum o Evropské unii', 'hlasy': '0'}, {'strana': 'TOP 09', 'hlasy': '2'}, {'strana': 'ANO 2011', 'hlasy': '125'}, {'strana': 'Dobrá volba 2016', 'hlasy': '1'}, {'strana': 'SPR-Republ.str.Èsl. M.Sládka', 'hlasy': '0'}, {'strana': 'Køes.demokr.unie-Ès.str.lid.', 'hlasy': '29'}, {'strana': 'Èeská strana národnì sociální', 'hlasy': '0'}, {'strana': 'REALISTÉ', 'hlasy': '0'}, {'strana': 'SPORTOVCI', 'hlasy': '0'}, {'strana': 'Dìlnic.str.sociální spravedl.', 'hlasy': '0'}, {'strana': 'Svob.a pø.dem.-T.Okamura (SPD)', 'hlasy': '52'}, {'strana': 'Strana Práv Obèanù', 'hlasy': '6'}]
589616;Klopotovice;238;165;165;[{'strana': 'Obèanská demokratická strana', 'hlasy': '6'}, {'strana': 'Øád národa - Vlastenecká unie', 'hlasy': '0'}, {'strana': 'CESTA ODPOVÌDNÉ SPOLEÈNOSTI', 'hlasy': '0'}, {'strana': 'Èeská str.sociálnì demokrat.', 'hlasy': '20'}, {'strana': 'Radostné Èesko', 'hlasy': '0'}, {'strana': 'STAROSTOVÉ A NEZÁVISLÍ', 'hlasy': '5'}, {'strana': 'Komunistická str.Èech a Moravy', 'hlasy': '33'}, {'strana': 'Strana zelenıch', 'hlasy': '3'}, {'strana': 'ROZUMNÍ-stop migraci,diktát.EU', 'hlasy': '0'}, {'strana': 'Strana svobodnıch obèanù', 'hlasy': '0'}, {'strana': 'Blok proti islam.-Obran.domova', 'hlasy': '1'}, {'strana': 'Obèanská demokratická aliance', 'hlasy': '1'}, {'strana': 'Èeská pirátská strana', 'hlasy': '10'}, {'strana': 'Referendum o Evropské unii', 'hlasy': '0'}, {'strana': 'TOP 09', 'hlasy': '1'}, {'strana': 'ANO 2011', 'hlasy': '39'}, {'strana': 'Dobrá volba 2016', 'hlasy': '0'}, {'strana': 'SPR-Republ.str.Èsl. M.Sládka', 'hlasy': '0'}, {'strana': 'Køes.demokr.unie-Ès.str.lid.', 'hlasy': '17'}, {'strana': 'Èeská strana národnì sociální', 'hlasy': '0'}, {'strana': 'REALISTÉ', 'hlasy': '1'}, {'strana': 'SPORTOVCI', 'hlasy': '1'}, {'strana': 'Dìlnic.str.sociální spravedl.', 'hlasy': '0'}, {'strana': 'Svob.a pø.dem.-T.Okamura (SPD)', 'hlasy': '27'}, {'strana': 'Strana Práv Obèanù', 'hlasy': '0'}]
589624;Konice;;;;[]
589632;Kostelec na Hané;;;;[]
589641;Koválovice-Osíèany;232;152;151;[{'strana': 'Obèanská demokratická strana', 'hlasy': '4'}, {'strana': 'Øád národa - Vlastenecká unie', 'hlasy': '0'}, {'strana': 'CESTA ODPOVÌDNÉ SPOLEÈNOSTI', 'hlasy': '0'}, {'strana': 'Èeská str.sociálnì demokrat.', 'hlasy': '14'}, {'strana': 'Radostné Èesko', 'hlasy': '1'}, {'strana': 'STAROSTOVÉ A NEZÁVISLÍ', 'hlasy': '3'}, {'strana': 'Komunistická str.Èech a Moravy', 'hlasy': '25'}, {'strana': 'Strana zelenıch', 'hlasy': '1'}, {'strana': 'ROZUMNÍ-stop migraci,diktát.EU', 'hlasy': '0'}, {'strana': 'Strana svobodnıch obèanù', 'hlasy': '3'}, {'strana': 'Blok proti islam.-Obran.domova', 'hlasy': '0'}, {'strana': 'Obèanská demokratická aliance', 'hlasy': '0'}, {'strana': 'Èeská pirátská strana', 'hlasy': '5'}, {'strana': 'Referendum o Evropské unii', 'hlasy': '0'}, {'strana': 'TOP 09', 'hlasy': '1'}, {'strana': 'ANO 2011', 'hlasy': '33'}, {'strana': 'Dobrá volba 2016', 'hlasy': '0'}, {'strana': 'SPR-Republ.str.Èsl. M.Sládka', 'hlasy': '4'}, {'strana': 'Køes.demokr.unie-Ès.str.lid.', 'hlasy': '30'}, {'strana': 'Èeská strana národnì sociální', 'hlasy': '0'}, {'strana': 'REALISTÉ', 'hlasy': '0'}, {'strana': 'SPORTOVCI', 'hlasy': '0'}, {'strana': 'Dìlnic.str.sociální spravedl.', 'hlasy': '0'}, {'strana': 'Svob.a pø.dem.-T.Okamura (SPD)', 'hlasy': '27'}, {'strana': 'Strana Práv Obèanù', 'hlasy': '0'}]
589659;Kralice na Hané;1 257;807;804;[{'strana': 'Obèanská demokratická strana', 'hlasy': '96'}, {'strana': 'Øád národa - Vlastenecká unie', 'hlasy': '1'}, {'strana': 'CESTA ODPOVÌDNÉ SPOLEÈNOSTI', 'hlasy': '2'}, {'strana': 'Èeská str.sociálnì demokrat.', 'hlasy': '53'}, {'strana': 'Radostné Èesko', 'hlasy': '2'}, {'strana': 'STAROSTOVÉ A NEZÁVISLÍ', 'hlasy': '39'}, {'strana': 'Komunistická str.Èech a Moravy', 'hlasy': '57'}, {'strana': 'Strana zelenıch', 'hlasy': '5'}, {'strana': 'ROZUMNÍ-stop migraci,diktát.EU', 'hlasy': '9'}, {'strana': 'Strana svobodnıch obèanù', 'hlasy': '4'}, {'strana': 'Blok proti islam.-Obran.domova', 'hlasy': '2'}, {'strana': 'Obèanská demokratická aliance', 'hlasy': '0'}, {'strana': 'Èeská pirátská strana', 'hlasy': '69'}, {'strana': 'Referendum o Evropské unii', 'hlasy': '0'}, {'strana': 'TOP 09', 'hlasy': '19'}, {'strana': 'ANO 2011', 'hlasy': '250'}, {'strana': 'Dobrá volba 2016', 'hlasy': '1'}, {'strana': 'SPR-Republ.str.Èsl. M.Sládka', 'hlasy': '1'}, {'strana': 'Køes.demokr.unie-Ès.str.lid.', 'hlasy': '60'}, {'strana': 'Èeská strana národnì sociální', 'hlasy': '2'}, {'strana': 'REALISTÉ', 'hlasy': '2'}, {'strana': 'SPORTOVCI', 'hlasy': '1'}, {'strana': 'Dìlnic.str.sociální spravedl.', 'hlasy': '6'}, {'strana': 'Svob.a pø.dem.-T.Okamura (SPD)', 'hlasy': '116'}, {'strana': 'Strana Práv Obèanù', 'hlasy': '7'}]
589667;Krumsín;465;284;284;[{'strana': 'Obèanská demokratická strana', 'hlasy': '22'}, {'strana': 'Øád národa - Vlastenecká unie', 'hlasy': '0'}, {'strana': 'CESTA ODPOVÌDNÉ SPOLEÈNOSTI', 'hlasy': '0'}, {'strana': 'Èeská str.sociálnì demokrat.', 'hlasy': '30'}, {'strana': 'Radostné Èesko', 'hlasy': '1'}, {'strana': 'STAROSTOVÉ A NEZÁVISLÍ', 'hlasy': '8'}, {'strana': 'Komunistická str.Èech a Moravy', 'hlasy': '34'}, {'strana': 'Strana zelenıch', 'hlasy': '1'}, {'strana': 'ROZUMNÍ-stop migraci,diktát.EU', 'hlasy': '0'}, {'strana': 'Strana svobodnıch obèanù', 'hlasy': '0'}, {'strana': 'Blok proti islam.-Obran.domova', 'hlasy': '1'}, {'strana': 'Obèanská demokratická aliance', 'hlasy': '0'}, {'strana': 'Èeská pirátská strana', 'hlasy': '22'}, {'strana': 'Referendum o Evropské unii', 'hlasy': '0'}, {'strana': 'TOP 09', 'hlasy': '4'}, {'strana': 'ANO 2011', 'hlasy': '64'}, {'strana': 'Dobrá volba 2016', 'hlasy': '0'}, {'strana': 'SPR-Republ.str.Èsl. M.Sládka', 'hlasy': '0'}, {'strana': 'Køes.demokr.unie-Ès.str.lid.', 'hlasy': '52'}, {'strana': 'Èeská strana národnì sociální', 'hlasy': '0'}, {'strana': 'REALISTÉ', 'hlasy': '2'}, {'strana': 'SPORTOVCI', 'hlasy': '0'}, {'strana': 'Dìlnic.str.sociální spravedl.', 'hlasy': '0'}, {'strana': 'Svob.a pø.dem.-T.Okamura (SPD)', 'hlasy': '42'}, {'strana': 'Strana Práv Obèanù', 'hlasy': '1'}]
589675;Laškov;;;;[]
